source,Source token Count,dialog,Generated Summary,Generated Summary token count,Gold Tags,Gold tags Count,Summary Prediction Tags,Summary Prediction tags Count,Total Prediction token Count,match
"Deirdre : Hi Beth , how are you love ? Beth : Hi Auntie Deirdre , I'm been meaning to message you , had a favour to ask . Deirdre : Wondered if you had any thought about your Mum's 40th , we've got to do something special ! Beth : How about a girls weekend , just mum , me , you and the girls , Kira will have to come back from Uni , of course . Deirdre : Sounds fab ! Get your thinking cap on , it's only in 6 weeks ! Bet she's dreading it , I remember doing that ! Beth : Oh yeah , we had a surprise party for you , you nearly had a heart attack ! Deirdre : Well , it was a lovely surprise ! Gosh , thats nearly 4 years ago now , time flies ! What was the favour , darling ? Beth : Oh , it was just that I fancied trying a bit of work experience in the salon , auntie . Deirdre : Well , I am looking for Saturday girls , are you sure about it ? you could do well in the exams and go on to college or 6th form . Beth : I know , but it's not for me , auntie , I am doing all foundation papers and I'm struggling with those . Deirdre : What about a tutor ? Kira could help you in the hols . Beth : Maybe , but I'd like to try working . I'm 16 soon , I'm old enough . Deirdre : I know . Look , pop in tomorrow after school and we'll have a cuppa and a chat . Beth : Yes , thanks auntie . I'd really like to try the beauty therapy side . Deirdre : Its not for the squeamish , mind . Massage , pedicures , not to mention waxing ! Beth : Oh yes , I was chatting to a friend about it yesterday ! Deirdre : Maxine manages the beauty side , you can meet her tomorrow and we'll see how it goes . Beth : Yes , I'd really like that . Deirdre : We can try a few hours on a Saturday for a couple of weeks as work experience . I'll give you a tenner or so per session to start off for your lunch , coffee and bus fare etc . If you like , we'll take it from there . Beth : OK , I like the sound of it ! See you tomorrow Auntie ! Love you ! Deirdre : Bye , lovely girl ! Xx <SEP> Beth wants to work in a beauty salon as a work experience . Deirdre will meet her tomorrow after school to discuss it . <EOS>",475,"Deirdre : Hi Beth , how are you love ? Beth : Hi Auntie Deirdre , I'm been meaning to message you , had a favour to ask . Deirdre : Wondered if you had any thought about your Mum's 40th , we've got to do something special ! Beth : How about a girls weekend , just mum , me , you and the girls , Kira will have to come back from Uni , of course . Deirdre : Sounds fab ! Get your thinking cap on , it's only in 6 weeks ! Bet she's dreading it , I remember doing that ! Beth : Oh yeah , we had a surprise party for you , you nearly had a heart attack ! Deirdre : Well , it was a lovely surprise ! Gosh , thats nearly 4 years ago now , time flies ! What was the favour , darling ? Beth : Oh , it was just that I fancied trying a bit of work experience in the salon , auntie . Deirdre : Well , I am looking for Saturday girls , are you sure about it ? you could do well in the exams and go on to college or 6th form . Beth : I know , but it's not for me , auntie , I am doing all foundation papers and I'm struggling with those . Deirdre : What about a tutor ? Kira could help you in the hols . Beth : Maybe , but I'd like to try working . I'm 16 soon , I'm old enough . Deirdre : I know . Look , pop in tomorrow after school and we'll have a cuppa and a chat . Beth : Yes , thanks auntie . I'd really like to try the beauty therapy side . Deirdre : Its not for the squeamish , mind . Massage , pedicures , not to mention waxing ! Beth : Oh yes , I was chatting to a friend about it yesterday ! Deirdre : Maxine manages the beauty side , you can meet her tomorrow and we'll see how it goes . Beth : Yes , I'd really like that . Deirdre : We can try a few hours on a Saturday for a couple of weeks as work experience . I'll give you a tenner or so per session to start off for your lunch , coffee and bus fare etc . If you like , we'll take it from there . Beth : OK , I like the sound of it ! See you tomorrow Auntie ! Love you ! Deirdre : Bye , lovely girl ! Xx",Beth wants to work in a beauty salon as a work experience . Deirdre will meet her tomorrow after school to discuss it . <EOS>,25,O O O O O O O O O O O O O O O O O O O O O O O O M,25,O O O O O O O O O O O O O O O O O O O O O O O O O,25,475,False
"Deirdre : Hi Beth , how are you love ? Beth : Hi Auntie Deirdre , I'm been meaning to message you , had a favour to ask . Deirdre : Wondered if you had any thought about your Mum's 40th , we've got to do something special ! Beth : How about a girls weekend , just mum , me , you and the girls , Kira will have to come back from Uni , of course . Deirdre : Sounds fab ! Get your thinking cap on , it's only in 6 weeks ! Bet she's dreading it , I remember doing that ! Beth : Oh yeah , we had a surprise party for you , you nearly had a heart attack ! Deirdre : Well , it was a lovely surprise ! Gosh , thats nearly 4 years ago now , time flies ! What was the favour , darling ? Beth : Oh , it was just that I fancied trying a bit of work experience in the salon , auntie . Deirdre : Well , I am looking for Saturday girls , are you sure about it ? you could do well in the exams and go on to college or 6th form . Beth : I know , but it's not for me , auntie , I am doing all foundation papers and I'm struggling with those . Deirdre : What about a tutor ? Kira could help you in the hols . Beth : Maybe , but I'd like to try working . I'm 16 soon , I'm old enough . Deirdre : I know . Look , pop in tomorrow after school and we'll have a cuppa and a chat . Beth : Yes , thanks auntie . I'd really like to try the beauty therapy side . Deirdre : Its not for the squeamish , mind . Massage , pedicures , not to mention waxing ! Beth : Oh yes , I was chatting to a friend about it yesterday ! Deirdre : Maxine manages the beauty side , you can meet her tomorrow and we'll see how it goes . Beth : Yes , I'd really like that . Deirdre : We can try a few hours on a Saturday for a couple of weeks as work experience . I'll give you a tenner or so per session to start off for your lunch , coffee and bus fare etc . If you like , we'll take it from there . Beth : OK , I like the sound of it ! See you tomorrow Auntie ! Love you ! Deirdre : Bye , lovely girl ! Xx <SEP> Deirdre is looking for Saturday girls for Beth's Mum's 40th birthday . Beth is 16 soon , she's old enough to work . Deirdre will give Beth a tenner per session for a couple of weeks as work experience . Beth will meet Maxine tomorrow after school . <EOS>",499,"Deirdre : Hi Beth , how are you love ? Beth : Hi Auntie Deirdre , I'm been meaning to message you , had a favour to ask . Deirdre : Wondered if you had any thought about your Mum's 40th , we've got to do something special ! Beth : How about a girls weekend , just mum , me , you and the girls , Kira will have to come back from Uni , of course . Deirdre : Sounds fab ! Get your thinking cap on , it's only in 6 weeks ! Bet she's dreading it , I remember doing that ! Beth : Oh yeah , we had a surprise party for you , you nearly had a heart attack ! Deirdre : Well , it was a lovely surprise ! Gosh , thats nearly 4 years ago now , time flies ! What was the favour , darling ? Beth : Oh , it was just that I fancied trying a bit of work experience in the salon , auntie . Deirdre : Well , I am looking for Saturday girls , are you sure about it ? you could do well in the exams and go on to college or 6th form . Beth : I know , but it's not for me , auntie , I am doing all foundation papers and I'm struggling with those . Deirdre : What about a tutor ? Kira could help you in the hols . Beth : Maybe , but I'd like to try working . I'm 16 soon , I'm old enough . Deirdre : I know . Look , pop in tomorrow after school and we'll have a cuppa and a chat . Beth : Yes , thanks auntie . I'd really like to try the beauty therapy side . Deirdre : Its not for the squeamish , mind . Massage , pedicures , not to mention waxing ! Beth : Oh yes , I was chatting to a friend about it yesterday ! Deirdre : Maxine manages the beauty side , you can meet her tomorrow and we'll see how it goes . Beth : Yes , I'd really like that . Deirdre : We can try a few hours on a Saturday for a couple of weeks as work experience . I'll give you a tenner or so per session to start off for your lunch , coffee and bus fare etc . If you like , we'll take it from there . Beth : OK , I like the sound of it ! See you tomorrow Auntie ! Love you ! Deirdre : Bye , lovely girl ! Xx","Deirdre is looking for Saturday girls for Beth's Mum's 40th birthday . Beth is 16 soon , she's old enough to work . Deirdre will give Beth a tenner per session for a couple of weeks as work experience . Beth will meet Maxine tomorrow after school . <EOS>",49,O O O O O O O C C C C O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O W O O O O M,49,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,49,499,False
"Deirdre : Hi Beth , how are you love ? Beth : Hi Auntie Deirdre , I'm been meaning to message you , had a favour to ask . Deirdre : Wondered if you had any thought about your Mum's 40th , we've got to do something special ! Beth : How about a girls weekend , just mum , me , you and the girls , Kira will have to come back from Uni , of course . Deirdre : Sounds fab ! Get your thinking cap on , it's only in 6 weeks ! Bet she's dreading it , I remember doing that ! Beth : Oh yeah , we had a surprise party for you , you nearly had a heart attack ! Deirdre : Well , it was a lovely surprise ! Gosh , thats nearly 4 years ago now , time flies ! What was the favour , darling ? Beth : Oh , it was just that I fancied trying a bit of work experience in the salon , auntie . Deirdre : Well , I am looking for Saturday girls , are you sure about it ? you could do well in the exams and go on to college or 6th form . Beth : I know , but it's not for me , auntie , I am doing all foundation papers and I'm struggling with those . Deirdre : What about a tutor ? Kira could help you in the hols . Beth : Maybe , but I'd like to try working . I'm 16 soon , I'm old enough . Deirdre : I know . Look , pop in tomorrow after school and we'll have a cuppa and a chat . Beth : Yes , thanks auntie . I'd really like to try the beauty therapy side . Deirdre : Its not for the squeamish , mind . Massage , pedicures , not to mention waxing ! Beth : Oh yes , I was chatting to a friend about it yesterday ! Deirdre : Maxine manages the beauty side , you can meet her tomorrow and we'll see how it goes . Beth : Yes , I'd really like that . Deirdre : We can try a few hours on a Saturday for a couple of weeks as work experience . I'll give you a tenner or so per session to start off for your lunch , coffee and bus fare etc . If you like , we'll take it from there . Beth : OK , I like the sound of it ! See you tomorrow Auntie ! Love you ! Deirdre : Bye , lovely girl ! Xx <SEP> Beth's mum is celebrating her 40th birthday in 6 weeks . Deirdre is looking for a girl to work in the salon . Beth is 16 and wants to try a bit of work experience in the salon . Deirdre will give Beth a tenner per session to start off . <EOS>",502,"Deirdre : Hi Beth , how are you love ? Beth : Hi Auntie Deirdre , I'm been meaning to message you , had a favour to ask . Deirdre : Wondered if you had any thought about your Mum's 40th , we've got to do something special ! Beth : How about a girls weekend , just mum , me , you and the girls , Kira will have to come back from Uni , of course . Deirdre : Sounds fab ! Get your thinking cap on , it's only in 6 weeks ! Bet she's dreading it , I remember doing that ! Beth : Oh yeah , we had a surprise party for you , you nearly had a heart attack ! Deirdre : Well , it was a lovely surprise ! Gosh , thats nearly 4 years ago now , time flies ! What was the favour , darling ? Beth : Oh , it was just that I fancied trying a bit of work experience in the salon , auntie . Deirdre : Well , I am looking for Saturday girls , are you sure about it ? you could do well in the exams and go on to college or 6th form . Beth : I know , but it's not for me , auntie , I am doing all foundation papers and I'm struggling with those . Deirdre : What about a tutor ? Kira could help you in the hols . Beth : Maybe , but I'd like to try working . I'm 16 soon , I'm old enough . Deirdre : I know . Look , pop in tomorrow after school and we'll have a cuppa and a chat . Beth : Yes , thanks auntie . I'd really like to try the beauty therapy side . Deirdre : Its not for the squeamish , mind . Massage , pedicures , not to mention waxing ! Beth : Oh yes , I was chatting to a friend about it yesterday ! Deirdre : Maxine manages the beauty side , you can meet her tomorrow and we'll see how it goes . Beth : Yes , I'd really like that . Deirdre : We can try a few hours on a Saturday for a couple of weeks as work experience . I'll give you a tenner or so per session to start off for your lunch , coffee and bus fare etc . If you like , we'll take it from there . Beth : OK , I like the sound of it ! See you tomorrow Auntie ! Love you ! Deirdre : Bye , lovely girl ! Xx",Beth's mum is celebrating her 40th birthday in 6 weeks . Deirdre is looking for a girl to work in the salon . Beth is 16 and wants to try a bit of work experience in the salon . Deirdre will give Beth a tenner per session to start off . <EOS>,52,O O O O O O O O O O O O O O O O O O O O O O O O O N O O O O O O O O O O O O O O O O O O O O O O O O O M,52,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,52,502,False
"Adam : Have you talked to May ? Karen : Yes , yesterday , why ? Adam : I just talked to her and I must admit I worry about her Karen : Me too , I suggested she should see a specialist , but she wasn't very happy about it Adam : No wonder . . . Karen : I know , but I think this is serious . She's saying she's depressed , like everyone around , but in her case it may be true Adam : She was telling me she doesn't feel like doing anything , she's bored all the time , she never feels happy . It sounds like a real , typical depression Adam : She also told me that she has trouble sleeping . I asked her to go out for a beer or anything basically , but she doesn't want to leave the flat Karen : Oh my , it sounds really serious . I don't what to tell you Adam : I was wondering how I can help her Karen : Honestly I don't know if we can help her , Adam . I suggested a specialist because these are very sensitive issues and I'm afraid we may unintentionally make it worse Adam : Yes , but she doesn't want to see a specialist . Basically , she doesn't want to see anyone Karen : Hm . . . I don't know . . . How about I call someone for advice ? So we could know what to do Adam : Sounds rational , do you know anyone you could call ? Don't mention her name Karen : Of course I won't ! I have a friend who's a psychologist , we can trust her . I'll let you know Adam : Thank you Karen ! <SEP> May is depressed . Adam talked to May yesterday . May doesn't feel like doing anything , she's bored all the time and she doesn't want to leave the flat . Adam suggested a specialist to help her . <EOS>",347,"Adam : Have you talked to May ? Karen : Yes , yesterday , why ? Adam : I just talked to her and I must admit I worry about her Karen : Me too , I suggested she should see a specialist , but she wasn't very happy about it Adam : No wonder . . . Karen : I know , but I think this is serious . She's saying she's depressed , like everyone around , but in her case it may be true Adam : She was telling me she doesn't feel like doing anything , she's bored all the time , she never feels happy . It sounds like a real , typical depression Adam : She also told me that she has trouble sleeping . I asked her to go out for a beer or anything basically , but she doesn't want to leave the flat Karen : Oh my , it sounds really serious . I don't what to tell you Adam : I was wondering how I can help her Karen : Honestly I don't know if we can help her , Adam . I suggested a specialist because these are very sensitive issues and I'm afraid we may unintentionally make it worse Adam : Yes , but she doesn't want to see a specialist . Basically , she doesn't want to see anyone Karen : Hm . . . I don't know . . . How about I call someone for advice ? So we could know what to do Adam : Sounds rational , do you know anyone you could call ? Don't mention her name Karen : Of course I won't ! I have a friend who's a psychologist , we can trust her . I'll let you know Adam : Thank you Karen !","May is depressed . Adam talked to May yesterday . May doesn't feel like doing anything , she's bored all the time and she doesn't want to leave the flat . Adam suggested a specialist to help her . <EOS>",40,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O W O O O O O O O M,40,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,40,347,False
"Adam : Have you talked to May ? Karen : Yes , yesterday , why ? Adam : I just talked to her and I must admit I worry about her Karen : Me too , I suggested she should see a specialist , but she wasn't very happy about it Adam : No wonder . . . Karen : I know , but I think this is serious . She's saying she's depressed , like everyone around , but in her case it may be true Adam : She was telling me she doesn't feel like doing anything , she's bored all the time , she never feels happy . It sounds like a real , typical depression Adam : She also told me that she has trouble sleeping . I asked her to go out for a beer or anything basically , but she doesn't want to leave the flat Karen : Oh my , it sounds really serious . I don't what to tell you Adam : I was wondering how I can help her Karen : Honestly I don't know if we can help her , Adam . I suggested a specialist because these are very sensitive issues and I'm afraid we may unintentionally make it worse Adam : Yes , but she doesn't want to see a specialist . Basically , she doesn't want to see anyone Karen : Hm . . . I don't know . . . How about I call someone for advice ? So we could know what to do Adam : Sounds rational , do you know anyone you could call ? Don't mention her name Karen : Of course I won't ! I have a friend who's a psychologist , we can trust her . I'll let you know Adam : Thank you Karen ! <SEP> Adam talked to May about her depression . She doesn't want to see a specialist . Karen suggests calling a psychologist . <EOS>",330,"Adam : Have you talked to May ? Karen : Yes , yesterday , why ? Adam : I just talked to her and I must admit I worry about her Karen : Me too , I suggested she should see a specialist , but she wasn't very happy about it Adam : No wonder . . . Karen : I know , but I think this is serious . She's saying she's depressed , like everyone around , but in her case it may be true Adam : She was telling me she doesn't feel like doing anything , she's bored all the time , she never feels happy . It sounds like a real , typical depression Adam : She also told me that she has trouble sleeping . I asked her to go out for a beer or anything basically , but she doesn't want to leave the flat Karen : Oh my , it sounds really serious . I don't what to tell you Adam : I was wondering how I can help her Karen : Honestly I don't know if we can help her , Adam . I suggested a specialist because these are very sensitive issues and I'm afraid we may unintentionally make it worse Adam : Yes , but she doesn't want to see a specialist . Basically , she doesn't want to see anyone Karen : Hm . . . I don't know . . . How about I call someone for advice ? So we could know what to do Adam : Sounds rational , do you know anyone you could call ? Don't mention her name Karen : Of course I won't ! I have a friend who's a psychologist , we can trust her . I'll let you know Adam : Thank you Karen !",Adam talked to May about her depression . She doesn't want to see a specialist . Karen suggests calling a psychologist . <EOS>,23,O O O O O O O O O O O O O O O O O O O O O O M,23,O O O O O O O O O O O O O O O O O O O O O O O,23,330,False
"Adam : Have you talked to May ? Karen : Yes , yesterday , why ? Adam : I just talked to her and I must admit I worry about her Karen : Me too , I suggested she should see a specialist , but she wasn't very happy about it Adam : No wonder . . . Karen : I know , but I think this is serious . She's saying she's depressed , like everyone around , but in her case it may be true Adam : She was telling me she doesn't feel like doing anything , she's bored all the time , she never feels happy . It sounds like a real , typical depression Adam : She also told me that she has trouble sleeping . I asked her to go out for a beer or anything basically , but she doesn't want to leave the flat Karen : Oh my , it sounds really serious . I don't what to tell you Adam : I was wondering how I can help her Karen : Honestly I don't know if we can help her , Adam . I suggested a specialist because these are very sensitive issues and I'm afraid we may unintentionally make it worse Adam : Yes , but she doesn't want to see a specialist . Basically , she doesn't want to see anyone Karen : Hm . . . I don't know . . . How about I call someone for advice ? So we could know what to do Adam : Sounds rational , do you know anyone you could call ? Don't mention her name Karen : Of course I won't ! I have a friend who's a psychologist , we can trust her . I'll let you know Adam : Thank you Karen ! <SEP> May is depressed and doesn't want to see a specialist . Karen will call a psychologist for advice . <EOS>",327,"Adam : Have you talked to May ? Karen : Yes , yesterday , why ? Adam : I just talked to her and I must admit I worry about her Karen : Me too , I suggested she should see a specialist , but she wasn't very happy about it Adam : No wonder . . . Karen : I know , but I think this is serious . She's saying she's depressed , like everyone around , but in her case it may be true Adam : She was telling me she doesn't feel like doing anything , she's bored all the time , she never feels happy . It sounds like a real , typical depression Adam : She also told me that she has trouble sleeping . I asked her to go out for a beer or anything basically , but she doesn't want to leave the flat Karen : Oh my , it sounds really serious . I don't what to tell you Adam : I was wondering how I can help her Karen : Honestly I don't know if we can help her , Adam . I suggested a specialist because these are very sensitive issues and I'm afraid we may unintentionally make it worse Adam : Yes , but she doesn't want to see a specialist . Basically , she doesn't want to see anyone Karen : Hm . . . I don't know . . . How about I call someone for advice ? So we could know what to do Adam : Sounds rational , do you know anyone you could call ? Don't mention her name Karen : Of course I won't ! I have a friend who's a psychologist , we can trust her . I'll let you know Adam : Thank you Karen !",May is depressed and doesn't want to see a specialist . Karen will call a psychologist for advice . <EOS>,20,O O O O O O O O O O O O O O O O O O O M,20,O O O O O O O O O O O O O O O O O O O O,20,327,False
"Adam : Have you talked to May ? Karen : Yes , yesterday , why ? Adam : I just talked to her and I must admit I worry about her Karen : Me too , I suggested she should see a specialist , but she wasn't very happy about it Adam : No wonder . . . Karen : I know , but I think this is serious . She's saying she's depressed , like everyone around , but in her case it may be true Adam : She was telling me she doesn't feel like doing anything , she's bored all the time , she never feels happy . It sounds like a real , typical depression Adam : She also told me that she has trouble sleeping . I asked her to go out for a beer or anything basically , but she doesn't want to leave the flat Karen : Oh my , it sounds really serious . I don't what to tell you Adam : I was wondering how I can help her Karen : Honestly I don't know if we can help her , Adam . I suggested a specialist because these are very sensitive issues and I'm afraid we may unintentionally make it worse Adam : Yes , but she doesn't want to see a specialist . Basically , she doesn't want to see anyone Karen : Hm . . . I don't know . . . How about I call someone for advice ? So we could know what to do Adam : Sounds rational , do you know anyone you could call ? Don't mention her name Karen : Of course I won't ! I have a friend who's a psychologist , we can trust her . I'll let you know Adam : Thank you Karen ! <SEP> Adam and Karen are worried about May . May is depressed and she doesn't want to see a specialist . Karen will call someone for advice because she has a friend who is a psychologist . <EOS>",344,"Adam : Have you talked to May ? Karen : Yes , yesterday , why ? Adam : I just talked to her and I must admit I worry about her Karen : Me too , I suggested she should see a specialist , but she wasn't very happy about it Adam : No wonder . . . Karen : I know , but I think this is serious . She's saying she's depressed , like everyone around , but in her case it may be true Adam : She was telling me she doesn't feel like doing anything , she's bored all the time , she never feels happy . It sounds like a real , typical depression Adam : She also told me that she has trouble sleeping . I asked her to go out for a beer or anything basically , but she doesn't want to leave the flat Karen : Oh my , it sounds really serious . I don't what to tell you Adam : I was wondering how I can help her Karen : Honestly I don't know if we can help her , Adam . I suggested a specialist because these are very sensitive issues and I'm afraid we may unintentionally make it worse Adam : Yes , but she doesn't want to see a specialist . Basically , she doesn't want to see anyone Karen : Hm . . . I don't know . . . How about I call someone for advice ? So we could know what to do Adam : Sounds rational , do you know anyone you could call ? Don't mention her name Karen : Of course I won't ! I have a friend who's a psychologist , we can trust her . I'll let you know Adam : Thank you Karen !",Adam and Karen are worried about May . May is depressed and she doesn't want to see a specialist . Karen will call someone for advice because she has a friend who is a psychologist . <EOS>,37,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,37,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,37,344,True
"Adam : Have you talked to May ? Karen : Yes , yesterday , why ? Adam : I just talked to her and I must admit I worry about her Karen : Me too , I suggested she should see a specialist , but she wasn't very happy about it Adam : No wonder . . . Karen : I know , but I think this is serious . She's saying she's depressed , like everyone around , but in her case it may be true Adam : She was telling me she doesn't feel like doing anything , she's bored all the time , she never feels happy . It sounds like a real , typical depression Adam : She also told me that she has trouble sleeping . I asked her to go out for a beer or anything basically , but she doesn't want to leave the flat Karen : Oh my , it sounds really serious . I don't what to tell you Adam : I was wondering how I can help her Karen : Honestly I don't know if we can help her , Adam . I suggested a specialist because these are very sensitive issues and I'm afraid we may unintentionally make it worse Adam : Yes , but she doesn't want to see a specialist . Basically , she doesn't want to see anyone Karen : Hm . . . I don't know . . . How about I call someone for advice ? So we could know what to do Adam : Sounds rational , do you know anyone you could call ? Don't mention her name Karen : Of course I won't ! I have a friend who's a psychologist , we can trust her . I'll let you know Adam : Thank you Karen ! <SEP> Adam and Karen are worried about May . They suggested she should see a specialist but she doesn't want to see one . Karen has a friend who's a psychologist . <EOS>",339,"Adam : Have you talked to May ? Karen : Yes , yesterday , why ? Adam : I just talked to her and I must admit I worry about her Karen : Me too , I suggested she should see a specialist , but she wasn't very happy about it Adam : No wonder . . . Karen : I know , but I think this is serious . She's saying she's depressed , like everyone around , but in her case it may be true Adam : She was telling me she doesn't feel like doing anything , she's bored all the time , she never feels happy . It sounds like a real , typical depression Adam : She also told me that she has trouble sleeping . I asked her to go out for a beer or anything basically , but she doesn't want to leave the flat Karen : Oh my , it sounds really serious . I don't what to tell you Adam : I was wondering how I can help her Karen : Honestly I don't know if we can help her , Adam . I suggested a specialist because these are very sensitive issues and I'm afraid we may unintentionally make it worse Adam : Yes , but she doesn't want to see a specialist . Basically , she doesn't want to see anyone Karen : Hm . . . I don't know . . . How about I call someone for advice ? So we could know what to do Adam : Sounds rational , do you know anyone you could call ? Don't mention her name Karen : Of course I won't ! I have a friend who's a psychologist , we can trust her . I'll let you know Adam : Thank you Karen !",Adam and Karen are worried about May . They suggested she should see a specialist but she doesn't want to see one . Karen has a friend who's a psychologist . <EOS>,32,O O O O O O O O W O O O O O O O O O O O O O O O O O O O O O O M,32,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32,339,False
"Adam : Have you talked to May ? Karen : Yes , yesterday , why ? Adam : I just talked to her and I must admit I worry about her Karen : Me too , I suggested she should see a specialist , but she wasn't very happy about it Adam : No wonder . . . Karen : I know , but I think this is serious . She's saying she's depressed , like everyone around , but in her case it may be true Adam : She was telling me she doesn't feel like doing anything , she's bored all the time , she never feels happy . It sounds like a real , typical depression Adam : She also told me that she has trouble sleeping . I asked her to go out for a beer or anything basically , but she doesn't want to leave the flat Karen : Oh my , it sounds really serious . I don't what to tell you Adam : I was wondering how I can help her Karen : Honestly I don't know if we can help her , Adam . I suggested a specialist because these are very sensitive issues and I'm afraid we may unintentionally make it worse Adam : Yes , but she doesn't want to see a specialist . Basically , she doesn't want to see anyone Karen : Hm . . . I don't know . . . How about I call someone for advice ? So we could know what to do Adam : Sounds rational , do you know anyone you could call ? Don't mention her name Karen : Of course I won't ! I have a friend who's a psychologist , we can trust her . I'll let you know Adam : Thank you Karen ! <SEP> Karen and Adam are worried about May . May doesn't want to see a specialist . Karen will call a psychologist to get advice . <EOS>",333,"Adam : Have you talked to May ? Karen : Yes , yesterday , why ? Adam : I just talked to her and I must admit I worry about her Karen : Me too , I suggested she should see a specialist , but she wasn't very happy about it Adam : No wonder . . . Karen : I know , but I think this is serious . She's saying she's depressed , like everyone around , but in her case it may be true Adam : She was telling me she doesn't feel like doing anything , she's bored all the time , she never feels happy . It sounds like a real , typical depression Adam : She also told me that she has trouble sleeping . I asked her to go out for a beer or anything basically , but she doesn't want to leave the flat Karen : Oh my , it sounds really serious . I don't what to tell you Adam : I was wondering how I can help her Karen : Honestly I don't know if we can help her , Adam . I suggested a specialist because these are very sensitive issues and I'm afraid we may unintentionally make it worse Adam : Yes , but she doesn't want to see a specialist . Basically , she doesn't want to see anyone Karen : Hm . . . I don't know . . . How about I call someone for advice ? So we could know what to do Adam : Sounds rational , do you know anyone you could call ? Don't mention her name Karen : Of course I won't ! I have a friend who's a psychologist , we can trust her . I'll let you know Adam : Thank you Karen !",Karen and Adam are worried about May . May doesn't want to see a specialist . Karen will call a psychologist to get advice . <EOS>,26,O O O O O O O O O O O O O O O O O O O O O O O O O M,26,O O O O O O O O O O O O O O O O O O O O O O O O O O,26,333,False
"Anne : You were right , he was lying to me : / Irene : Oh no , what happened ? Jane : who ? that Mark guy ? Anne : yeah , he told me he's 30 , today I saw his passport - he's 40 Irene : You sure it's so important ? Anne : he lied to me Irene <SEP> Mark is 40 . <EOS>",68,"Anne : You were right , he was lying to me : / Irene : Oh no , what happened ? Jane : who ? that Mark guy ? Anne : yeah , he told me he's 30 , today I saw his passport - he's 40 Irene : You sure it's so important ? Anne : he lied to me Irene",Mark is 40 . <EOS>,5,O O O O M,5,O O O O O,5,68,False
"Anne : You were right , he was lying to me : / Irene : Oh no , what happened ? Jane : who ? that Mark guy ? Anne : yeah , he told me he's 30 , today I saw his passport - he's 40 Irene : You sure it's so important ? Anne : he lied to me Irene <SEP> is angry because Mark is 40 . <EOS>",71,"Anne : You were right , he was lying to me : / Irene : Oh no , what happened ? Jane : who ? that Mark guy ? Anne : yeah , he told me he's 30 , today I saw his passport - he's 40 Irene : You sure it's so important ? Anne : he lied to me Irene",is angry because Mark is 40 . <EOS>,8,O O O O O O O M,8,O O O O O O O O,8,71,False
"Anne : You were right , he was lying to me : / Irene : Oh no , what happened ? Jane : who ? that Mark guy ? Anne : yeah , he told me he's 30 , today I saw his passport - he's 40 Irene : You sure it's so important ? Anne : he lied to me Irene <SEP> Mark lied to Anne about his age . <EOS>",72,"Anne : You were right , he was lying to me : / Irene : Oh no , what happened ? Jane : who ? that Mark guy ? Anne : yeah , he told me he's 30 , today I saw his passport - he's 40 Irene : You sure it's so important ? Anne : he lied to me Irene",Mark lied to Anne about his age . <EOS>,9,O O O O O O O O M,9,O O O O O O O O O,9,72,False
"Anne : You were right , he was lying to me : / Irene : Oh no , what happened ? Jane : who ? that Mark guy ? Anne : yeah , he told me he's 30 , today I saw his passport - he's 40 Irene : You sure it's so important ? Anne : he lied to me Irene <SEP> Mark is 30 . Anne saw Mark's passport today . <EOS>",74,"Anne : You were right , he was lying to me : / Irene : Oh no , what happened ? Jane : who ? that Mark guy ? Anne : yeah , he told me he's 30 , today I saw his passport - he's 40 Irene : You sure it's so important ? Anne : he lied to me Irene",Mark is 30 . Anne saw Mark's passport today . <EOS>,11,O O C O O O O O O O M,11,O O O O O O O O O O O,11,74,False
"Anne : You were right , he was lying to me : / Irene : Oh no , what happened ? Jane : who ? that Mark guy ? Anne : yeah , he told me he's 30 , today I saw his passport - he's 40 Irene : You sure it's so important ? Anne : he lied to me Irene <SEP> Mark lied to Anne about his age . Today Anne saw his passport and found out he's 40 . <EOS>",83,"Anne : You were right , he was lying to me : / Irene : Oh no , what happened ? Jane : who ? that Mark guy ? Anne : yeah , he told me he's 30 , today I saw his passport - he's 40 Irene : You sure it's so important ? Anne : he lied to me Irene",Mark lied to Anne about his age . Today Anne saw his passport and found out he's 40 . <EOS>,20,O O O O O O O O O O O O O O O O O O O O,20,O O O O O O O O O O O O O O O O O O O O,20,83,True
